1/2/2024,2500.00,*,,DIRECT DEPOSIT ACME CORP
1/3/2024,-6.85,*,,STARBUCKS #12345 SEATTLE WA
1/5/2024,-23.47,*,,AMAZON.COM DIGITAL SVCS
1/7/2024,-87.43,*,,WHOLE FOODS MKT #10234
1/8/2024,-45.12,*,,SHELL OIL 57442
1/10/2024,-15.99,*,,NETFLIX.COM
1/12/2024,-134.56,*,,TARGET #1234
1/14/2024,75.00,*,,ZELLE FROM JOHN DOE
1/15/2024,-89.99,*,,AT&T BILL PAYMENT
1/17/2024,-215.67,*,,COSTCO WHSE #1234
1/18/2024,-250.00,*,1042,CHECK # 1042
1/20/2024,-18.50,*,,UBER *TRIP
1/22/2024,-156.78,*,,HEB GROCERY #123
1/24/2024,-9.99,*,,SPOTIFY USA
1/26/2024,-89.34,*,,HOME DEPOT #1234
